initial_state_id,path
616,d3.r1.-d2.d1.-r0.-r2.-d0.-f3.f2.-d0.-r3.-r3.d1.-r3.r1.-d1.d2.f0.f3.d1.-r3.-d1.-f0.-d2.r0.d0.-r0.d1.-r3.d0.f3.r0.-f0.-f0.-r0.f0.-d0.-f0.d3.f0.r3.-f0.r3.-f0.d3.-r0.d0.-f3.-r3
617,-r3.d1.-f2.-d3.-f2.f3.r0.-d3.d0.d2.-r1.-f0.-f0.d1.-f0.d0.r0.-d3.r1.f2.-r1.-f3.-r1.f3.r1.r3.d1.f1.d3.r3.f1.d1.-f1.-f2.d1.f2.-r3.r1.-d3.r2.d3.-f2.-r1.-d3.-r2.d3
618,-d3.-r3.d1.f3.d0.-f0.-d1.-d3.-r0.r3.d0.-r2.d3.-f2.-f2.-r3.-f3.d1.f1.-d1.-f1.f0.-d3.f1.r3.f2.r3.-f2.r3.-d2.r3.-f1.d3.-r1.-r2.-d2.f1.-r2.-f1.r1.d2.-r0.d2.r0.r2
619,-f0.-r1.-d3.-f3.-d1.d3.-r3.-f2.d3.-r0.-r0.d0.r1.-f3.f0.d1.-f0.-d3.r0.-f3.-d0.f2.-r2.-f1.-f2.d0.-f0.-r0.f0.f3.d0.f1.-r3.-f1.r2.-f1.-r2.f1.-r2.-f1.r2.-f3.r0.d2.-r2.-d2.-r0.f1
620,-d0.-r2.-d2.-r3.f1.f3.-r2.r1.d3.-r0.r1.-f1.-d2.-f2.r3.d1.r1.-d1.f2.-r3.-d2.-f2.-d2.f2.-d2.d1.r3.-d0.-f3.-r3.-f0.r3.-d0.d3.-f3.r0.d0.-r0.d0.f0.f3.-r0.-f0.-r0.-d3.-f3.-f3
621,-d3.r1.d0.-f2.-f2.f3.-d3.r2.f0.f3.d3.r1.f1.f3.d3.-f0.-d2.f1.f2.-r0.-r1.r3.d2.-f0.-f1.-d2.d1.-f1.d2.r2.d2.-f1.-f1.d3.-r0.d1.r0.-d2.-d3.-r0.-d1.r0.r2.-d2.r2.d2
622,-r2.f3.-d3.f2.r3.d0.r1.f1.r1.f3.-d3.r2.-d1.d2.r3.f1.d0.-r3.r0.f1.-r3.-f1.-d0.-d1.-f1.d0.-f1.d0.d1.-r1.-f1.d2.f2.-d2.-r1.-r1.f3.-r1.-f3.f2.-r1.-d1.f1.d1.-f2
623,-r0.-f0.-r1.-f0.d1.f1.f3.r0.-d1.-d1.-d2.-f1.-f1.-r2.-f1.-d2.f1.r1.f3.d2.-f3.-d2.-r1.-d2.f1.-r2.-f3.d3.f0.d0.f0.d0.-f3.r0.d3.-f3.-r0.-r3.-f3.-f3.-d0.f0.r3.-f3.d0.-r0
624,-d0.f0.-r2.d1.f0.-r3.-d1.d0.-r3.-d1.-r2.-f1.-d3.r0.-d0.r2.-d0.-r0.-r0.-r2.f3.d1.f1.d3.-f1.-d1.-r0.-f0.f3.-r3.-f0.r0.d3.-r0.-d0.-f3.r0.-d3.-r0.-r0.f0.r0.-f0.-f0.-r0.d0.-f0
625,r2.-d1.r2.f0.r2.d0.r0.-d2.-f0.-f0.r0.d3.-f1.r3.-f2.f1.d1.d3.-r3.-f3.-d0.-d0.-r3.-f3.r3.-f2.r2.-d1.-d2.-f1.f2.-d2.-d2.-r2.-d0.-d2.r2.d0.-r2.f1.-d2.-r2.d2.f0.f3.-d2
626,-d3.f0.r1.-f3.f1.-r3.f3.r1.-f2.-r0.f2.-d1.-f0.d3.r0.-f3.-d1.d3.-f1.-d1.f0.-d0.-d3.-f2.-d2.r3.d3.-f0.r1.-f2.f0.d2.f1.-d1.f2.f3.r0.f0.f1.-r2.-d2.-f1.d2.r1.-f0
627,r3.-f1.f2.r0.-d2.-d2.-r0.f1.-d0.-f3.f1.-r0.-r2.d3.f1.d1.-r2.-f0.r2.-d1.-d1.-f1.d1.d2.r1.d1.d3.f3.d0.f3.-r3.d3.f0.-r0.-f3.-f3.d3.-r3.-d0.-d3.f3.d3.-f3.-r0.-f3.-d0
628,d1.-f2.d3.r0.-d0.f2.-r2.-f1.r0.d2.r1.-f0.-d1.-f0.d2.-f1.f0.r1.d0.d2.-r0.-d1.r2.d1.-d0.-f0.r0.f0.d2.-r1.-f3.-f2.-r1.f2.r1.-f0.-d2.f0.f3.f0.-d3.r1.-d1.-r1.d3
629,-d3.-f0.-f3.d3.r0.f0.-d1.-d3.r2.-f1.f2.-d1.d0.-r3.d0.-f1.-d0.-f2.-r0.-d0.d2.-f1.-d2.f0.d0.-f3.-r3.-f2.r3.f2.r0.-d0.f1.-d3.f2.-d0.-d0.-r2.d3.-r1.-d2.-r1.d2.-r1.-d3.r2.d3.-r1
630,-d3.-r3.-f1.-f3.-d2.-f2.d0.-f2.d1.d3.r1.-f0.-r1.-d3.-r3.r1.-d2.f3.d0.-f3.d3.f1.-r2.d1.r2.-d1.f2.f3.-r0.-d2.-f1.-r3.d2.-f1.-d2.r3.-f2.-r2.d3.-f1.-d3.r2.-d2.f1.d2.-f1.-r2
631,f3.d3.f1.r2.f0.-r3.f0.-d2.-d2.f2.r1.-d3.-f2.d0.-f0.-d0.-r0.-r0.-f0.-r0.-d0.-d0.f0.-d3.-f3.-d2.-f1.-f1.-d1.-r2.f3.-d1.f3.d2.-r3.d1.-r2.-r2.r3.-d2.-r2.-r2.-f3.r2.-f2.d1.-f1.f2
632,-d1.r2.-d1.-r0.-r1.-d0.-f2.r1.-f2.-f2.d3.f1.d3.f2.r0.-f2.d0.f1.d0.-f1.d3.-r0.-f3.-d3.-r0.-f0.f1.r0.f3.r3.-d3.-f0.-f3.-r3.f3.-d3.r0.-d0.-f0.r3.d0.r0.-d0.d3.f0
633,f0.-d2.-f1.-d3.r3.-d1.-f2.-r2.d3.-r3.f0.-d1.-d2.-f3.-r1.d1.-r0.-d0.-d1.-r0.d0.r0.-f0.r3.-d1.-d3.f1.f2.-r1.f0.r2.f3.r1.-f3.-r1.-r2.d1.d2.-f2.-d2.r1.-f0.-d2.-f1.d2.-r1.d3.r1
634,-d1.f1.f2.-d3.r2.-f3.-r0.-r2.f3.-d2.-f0.d1.-r1.r2.-f1.d0.f1.-r2.f0.r3.-f0.-r1.-d3.d0.r2.-d0.r1.d3.r3.-d0.-f3.d3.-r3.f3.d0.-r0.-d0.f3.-d3.-r3.-d0.-d3.-f3.f0.-r3.d0.d3
635,-f3.r1.f2.-r1.d3.-r0.-f3.d1.f2.-d0.r1.-f1.-f1.f0.-r0.d0.-f0.-d0.-f1.-d3.-r2.r3.-f3.-f3.d2.-r0.-d2.-d3.-r0.r3.d0.f3.-d3.-r0.-d3.-r0.f0.-d0.-r0.-r0.d0.d3.r0.d0.-r0.f3
636,r2.-d3.r2.-f3.-r0.-d2.d3.f0.d2.r2.-d0.r1.-f2.-d1.f1.-r0.-r2.-f0.-r3.-r3.r1.-f3.r1.-d2.r1.f1.-d2.-d2.r2.-f1.r0.f1.-r0.f1.r0.-f1.r1.d2.r1.-d2.-r1
637,f1.r1.-d2.-f1.d0.-f0.-d0.d3.r3.f2.-d3.d0.f3.-d0.-d2.d3.-r2.d0.r1.r2.-f0.-f3.d2.f1.-d2.r0.r3.-f3.r0.d3.-f0.f3.-d3.-f0.d0.f3.d0.f3.-r0.d0.-r3.-r3.f0.-r0.-f0.-r3
638,f2.d3.-f3.f2.-r2.-r2.d3.-r1.-d2.-f2.d3.-r0.-r0.d0.-f0.r3.-f3.f0.-d3.d1.-r1.-f3.r0.-d1.-r0.-r3.-f2.d3.r1.r3.-d1.-r3.-d3.-f0.-d1.f2.-d1.-r2.-d1.-d1.r2.f0.-r2.d0.d3
639,-f0.d0.-f3.r3.f2.r3.f0.-r2.d0.f2.r2.d1.-r1.r3.f0.f1.r2.r3.-f3.-d2.f3.d3.-f3.d2.-f3.-r3.-f1.d3.-f0.-r3.-d3.d0.r3.-f3.-r3.-f0.-f3.-f3.d0.d3.-r0.d3.-r3.-f0.d0.r0
640,r3.d1.r2.-f1.-f3.d0.r0.-f1.f0.-r3.-f3.-d1.r2.d3.-r2.-r3.f0.-r0.-f2.-r3.-d3.r3.-d1.-d2.d3.-r3.r2.-f3.-d3.r3.d0.f0.-r0.f0.d3.f3.r0.f0.-d0.-d0.d3.-r3.-f3.-r3.r0.d3.-f3
641,-d2.-d3.f3.r2.r3.-d1.f2.d0.-f2.-d1.-f2.-d0.r3.-f0.-d2.-f0.-f2.-f3.-r1.r2.-d1.-f0.d1.r1.f2.d2.-f3.-f3.d0.-r0.-f3.-r3.d3.-r0.-d0.-f0.d0.r0.-f3.d3.-r3.f3.d3.-r0.-r3.f3
642,-d3.-d3.r1.f3.-r0.-d2.-d2.-f0.-r2.d1.f2.-d3.-r2.-d2.-r3.-d1.-f2.f3.-r2.-d1.-d3.-f1.-r1.-d3.d1.-r1.-r3.-d0.r1.r3.-d0.-r1.d1.-r1.f2.r1.f3.d1.f0.f1.-r2.-d1.-f1.-r1.d1.r1.r2
643,-f3.-r0.r3.d0.r1.-d1.r0.d3.-f3.r3.-d3.f0.d1.d3.f0.-d0.r3.-d1.-d3.-f2.d1.-r0.r1.-f2.d2.-r2.f2.-d0.-d2.-r3.d0.-r0.-r1.-r2.d2.r1.-f1.-r0.-r0.f1.-r1.r2.-f1.-r0.f1.r2
644,f0.d3.-r3.-f3.-d3.-r2.-f3.d3.f2.-r0.d2.-f0.-d0.-r3.r1.-f3.-r0.d3.-f0.d0.-f3.-r1.f3.d2.-f3.-d0.d2.r2.-d2.r3.d1.-r3.-d1.f1.-r2.d1.f3.-d1.-r1.r2.f1.d1.f1.r1.-f3
645,r2.-d2.f3.-d3.-r1.-d0.d3.-r0.-f2.r1.-d2.-r2.-f1.f0.r1.f1.-r2.-r2.f0.d3.-f0.d1.-f3.-f3.-r2.-f0.r2.d3.-r3.d0.-f3.-d0.-d0.r3.-f0.-d3.r0.f0.d0.-f0.-d0.-f0.-f0.r0.-f0.-r0
646,r1.-f1.-d3.-f2.r1.r3.-d2.f1.-r2.-d3.-d3.r0.f3.d2.f1.-r3.f1.r3.-f1.r0.-f3.-r3.d0.d3.-f0.r3.-d0.f0.r0.-f0.r3.f0.-r2.-d1.-r1.-r3.-d2.r3.-d2.-d2.-f2.r1.f2.d1.r2
647,-r2.-f0.-d3.f2.d0.-f0.r3.-f0.-f2.-d0.d1.d3.r1.-d2.d0.-f3.d2.-f1.-f2.d0.-r0.-d3.-f3.-r0.f3.-r2.f0.f3.-r2.-f3.r2.-f0.-f0.f3.-d1.f0.d1.-f3.r0.-f3.r2.f3.-r0.-d1.r0.-d0
648,d3.-r2.r3.-f1.-d1.-f1.r3.-f3.f1.-r2.-d2.r2.-f3.f2.r0.f3.-d0.-r3.-f0.r3.f0.-d3.-f3.d0.d3.f3.d0.-r1.-d0.-r1.-f0.-d0.f2.-d2.-f2.d0.f0.-r2.f0.f1.r1.d2.r1.-d2.-r1
649,r3.-f0.r2.-d3.d2.r3.-d0.-r3.r1.f3.-d1.-r0.-d3.-f2.-d2.-r2.-f0.-d3.d1.r2.-d3.-f2.-r2.d1.f1.d3.-f1.-d2.d0.-r1.-r1.d1.-f2.-d3.-r2.-f2.-r1.-d2.f2.r1.-d2.-d3.-d3.d0
650,f1.-d3.r2.r3.d3.-r1.-f1.f0.d2.r2.f0.d1.r3.d0.-f1.f0.-r3.-f0.-r2.-d2.r3.d3.-f0.r1.f0.d0.d2.-r0.d1.-f2.-r0.-r1.f2.r0.d1.f2.-d1.-f2.-d1.-r1.d1.f1.-r0.-d1.r1.d1.-r1
651,f0.-r2.-r3.-f3.d3.-r2.d0.f1.d0.-r2.r3.f2.-r3.d3.r3.f3.-r0.f0.d0.r1.d1.r2.-d3.-r0.d3.-r2.r3.-d0.r3.d0.-f0.-r3.f3.-d3.d0.-r3.-f3.d0.-r0.d3.-f0.d0.-r0.d3.f0.-d0
652,-f0.-d0.r3.-d3.r2.-f1.-f3.-f3.-d3.r1.r2.-d1.f1.f3.-d1.f3.-r3.d3.-f2.r3.f3.r3.-d1.r2.d0.r1.d3.-r1.d0.-r1.d0.r1.d0.-f2.-d1.f2.d1.r2.d1.-r2.d0.-f1.-f2.r1.r2
653,-d3.f2.d1.-r1.-d2.-r1.-f3.d0.d2.r2.-d3.-r3.-f1.f3.-r0.f1.-r3.r0.d0.f3.d0.-f0.-f0.-d0.-r1.f1.r1.-f1.f0.r1.d0.f0.-r2.-d0.d2.r2.f0.d0.-r0.-d2.r0.-d0.d2.r0.r2.-f2.-r0.f2
654,-d2.-r1.-r3.d3.-r2.-f3.d3.-r2.r0.d1.-f1.-f2.f3.-r1.f1.-r0.-d2.-r0.-d0.f3.-r2.-r2.-f3.-d1.r3.d1.d3.-f1.-r3.d1.r3.-d1.-d1.d2.f1.-r2.-d2.f3.r1.f2.-r1.r2.d2.-f1.-d2
655,-f0.-d1.d2.r0.f2.-d2.-r1.-r3.-f0.-r1.-f1.d0.f1.-d2.r0.r3.-d0.-f1.d0.f3.-r0.-r0.-r2.-f3.r0.r2.-d0.-r0.-d3.d0.f0.-d0.-f3.-r0.r3.d3.-r3.-r3.d3.-r0.-f0.-f0.f3.-r3.-r3.-f3
656,-d3.-r3.f3.r3.d2.-f0.-f1.-d0.-d0.r3.f1.-r2.-r2.f2.-r0.f2.-r2.-f1.-f3.-f3.-r2.-f2.-d3.-r0.r2.d3.-f0.-d3.r2.f0.-r1.-r1.r2.-d2.r2.d2.f3.-r0.f1.r0.d2.-f1.-d2.-f3.r2.d2.r1
657,-f0.-f1.-d3.d2.-f2.-r0.-f0.r0.f1.-r3.-d1.r1.-d0.-d2.r1.r3.-f0.-r0.-d0.-r0.f2.f3.-r2.f0.r2.d0.-f2.d3.-r2.f1.-d2.-f1.-r2.d0.-f2.-f2.d2.-f2.-f2.-d2.-r0.-d2.r0.-d0.-r2.r1
658,-r3.-f0.r3.-f1.d2.-r0.f2.r3.d0.-f0.-f1.-d0.f2.-r0.f3.d3.f3.r0.r1.-f3.f0.r1.-f0.-f3.-d0.r3.-d0.f0.r1.-f0.-r1.-f0.-r2.-f3.d2.-r2.-d2.-d2.f0.d2.-r3.-f0.r2.-f1.-r2.f0.f1.r0.r3
659,d0.f3.d1.f1.r3.f0.-r0.-r2.-f3.-r1.f3.d3.r0.-d3.d2.-r2.r1.-d1.r2.f0.-r3.f0.-r0.-r3.-f0.-r0.-r2.-f0.r0.f0.-r3.-d3.r3.-f3.-r3.-f0.-r3.-d3.-f3.f0.-r3.-r3.-f0.-f0.-f3.-r0
660,-r3.-d2.-r2.-r3.-f1.-r1.-r2.f2.-r3.f2.-r2.d3.-r3.d1.-f0.-r3.-d0.r0.-d3.f2.r0.-f2.r0.f0.d0.-f1.r3.-f3.-r0.f3.d0.r0.d0.-f3.r3.d3.r0.-d0.f0.-r3.r0.f0.d0.f0.r3.f0.-d0
661,r3.d3.-f1.-d2.r3.-d2.f3.-r3.r1.d1.-f0.-d2.r0.r1.f1.r0.f3.-r3.-f2.-f2.-r0.r3.f2.r3.f2.d3.-r2.-d3.r2.-f3.-r2.f2.r2.-d3.r2.-f2.-f2.-r2.-r2.-d2.d3.f2.-d3.-r3.r2.d3
662,-d2.f0.r1.-d2.-r2.-d3.-r2.r3.-f1.-d2.f1.-d3.-f1.r0.-f0.-r3.-r3.r0.-d0.-r0.-f3.-f3.d1.-f3.r3.f3.r3.d1.r1.r2.d0.-r2.-f3.-r1.-d1.-d2.r1.f2.d2.-f0.f2.r1.-f2
663,f1.d3.-r1.f0.-r1.-f3.d0.-f2.-r0.-d1.-f0.-d2.-f0.-f2.-r0.r2.d2.f0.f2.d2.f2.-r2.-f2.-f2.-d2.-r3.r2.-d0.-f0.-f0.-d0.-d0.f0.-r3.-f0.r3.-f0.-d3.r0.-f0.-f3.-r3.f3.r0.-f3.r3
664,d1.d2.-f3.-r2.f2.r2.-d0.-f3.-f3.d1.-f0.-f2.-d0.r0.f1.-r0.d0.-r2.d3.r2.-d0.-r0.-f3.-f3.r0.r3.-f1.r3.-d0.d3.-r3.-f3.-r3.-d0.-d3.-f3.-r3.d0.f0.-d3.-f0.r0.-d3.-f0.-d0.f3.r0
665,-r1.r3.-f3.d3.f2.d1.-r2.f0.d1.-r0.-r2.f1.-r3.-f1.f3.-r3.f1.f3.d3.f3.-r0.-r0.f0.f3.r2.r3.-d0.-r0.d3.-r3.-f0.-r0.-r3.-r3.-d3.d0.-r0.-f3.d0.r0.-f3.d0.-f3.-f3.d0.-r0
666,d0.-f0.-f0.-r2.d0.-f2.-d1.d2.r2.f0.r3.-f2.-d2.-d3.-r0.f2.r0.-f0.-d1.-r1.r0.-d1.r1.d0.r3.d1.d3.-f1.r0.-d1.-r1.d1.-r0.-d1.-d3.f1.-r0.-f1.-r0.-r0.r1.f1.-r0.f3.r3
667,-d0.f3.-r3.d2.f3.r1.d1.-f0.-r3.d3.r1.r2.d3.-f0.-d0.-r3.-f3.-f3.-d0.r3.-f3.d0.-f2.-d0.-f1.r2.-d2.-r2.f1.d0.d2.r2.-f3.r1.r3.d2.r2.-d0.-d1.f2.d1.-r2.d0.-r2.-d2.-r1
668,f3.-d3.-f3.r0.d2.f0.-r3.d0.f3.d1.r0.-d1.-d1.-f3.-f3.d2.r2.f0.-r0.-d2.-r2.f3.-d0.r3.-d0.-r2.d2.r1.-d2.f0.d1.-f0.r2.d1.-r1.-r2.d0.-f2.-d1.-r1.-r1.-f0.f1.r1.f2.-r1.f0.-r1.-d1
669,-f1.-r0.d0.-r2.-d3.r2.-d1.-r0.-r2.f0.f1.-d1.f0.d0.-r1.-f0.r1.f1.-r1.-d1.-f1.r1.-d0.-r1.d0.-r3.r2.d0.-r3.-f0.r3.-d3.-d3.-f3.-f3.-d3.d0.r3.d0.r0.-d0.f0.-d3.-r0.-f0.-r3
670,d2.r1.-d0.-r2.d1.-r3.-d1.f2.-r0.r3.-d0.d2.-f0.r0.-f3.-d1.-r1.-d3.-f0.d0.r3.-f3.-d3.d0.-f0.r2.-d3.d0.r0.d3.f0.d0.r3.f0.d0.r0.d0.-r0.-d3.r0.-f3.-r3.r0.-d3.-r0
671,r3.d1.-f0.-f1.d3.-r2.-d0.-r2.-d2.-f0.-d0.f1.d1.f1.r1.-f1.-r1.-d3.-r2.d2.-f1.-f1.r3.-f0.r3.-f3.r3.-f0.d0.f0.-r0.-r0.-f3.-r0.d3.-f3.r3.d0.-r0.d0.r3.-f0.-d0.d3
672,r1.d3.f3.-d2.-d3.-f0.-d1.-r3.d0.f1.-r0.r1.-f0.-f1.-r1.-r2.-d2.-r0.-d2.-f1.d3.f1.-r0.d2.r0.-f0.d1.-r0.-d2.r0.-d1.-r3.d2.f2.f3.r1.-f2.d1.d2.-r1.f1.-d1.-f1
673,d1.r1.f0.-r0.-f0.d0.-r3.-d0.d2.-r0.f3.r2.-f1.-d2.-f0.-f1.d2.-f2.-f2.f3.-r3.f0.d0.r1.-d0.r3.-f2.r3.f1.-r3.d3.-r3.f2.r3.-f2.-d3.f2.-r3.d1.f1.f3.r1.-d1.-r1.-f1.-f3.r3.d2
674,d3.-f1.r0.-f3.-d0.-f3.f1.d3.f1.-d3.r2.d0.-f0.d2.-r2.d1.d3.f3.d3.-r0.r3.d0.-r1.d0.r1.-d0.r0.-f3.d0.d3.-r0.-f0.f3.-d0.r3.-d3.-r0.-d0.-f0.d0.-f0.-f3.-r3.d0.f0
675,-r3.d1.f0.r0.-d3.r1.d2.-f2.r3.-d1.-r2.f2.-d3.f1.-d1.-d2.-f1.-f1.-f2.-d0.r1.d0.-f2.f1.d1.f2.r2.r3.-f0.-f0.-r3.d0.-r0.f3.-r3.-d0.r0.d3.r0.-f0.d3.r0.-d3.-r3.-d0.-f3.-d0.r0
676,r2.-f0.f1.-d1.-r1.f0.-r0.-f3.-d1.d3.-f1.-r1.-d2.-f0.-r2.-r2.-d0.-r3.r2.d2.f1.-d3.-r2.d3.f1.-r1.-f1.r1.-d2.f1.f3.-d3.f0.r2.r3.f2.-r3.-f2.-r2.r0.-d2.r3.-d1.r0.d1.-r0.-r3
677,-d3.r3.-d0.f0.-d3.-f0.f3.r3.-f2.f1.-d0.r1.f2.-r3.r1.-d3.r3.d2.-r3.-d2.-d2.r1.f0.-d2.-f3.-d2.f3.-d0.f1.-r1.-f1.-d2.f3.d1.-r1.-d2.d0.-r2.f2.r2.-d2.d1.-f2.-d0.-f2.d2.f2.d2
678,-d2.-f1.-r1.-d3.-r0.-r2.-f2.d3.-r0.-f2.-r0.f2.-d1.-r0.-f0.-r3.-r3.r0.-d3.f1.d3.-f1.d0.-r0.r1.f0.r3.f0.-r3.d3.-r0.-f3.r3.-d0.r0.-f0.d0.f3.r0.d3.-r3.d3.f3.-d3.f0
679,-d3.-f3.d2.r0.f0.-d1.d0.r1.-f0.-r3.r2.d1.-f0.d1.r0.f1.-r0.-d0.-r0.d1.r0.-f3.-d1.f3.r1.-d1.-r1.f1.-r0.-d2.f2.d1.-f2.d1.f2.-d0.-f2.d2.r1.f3.r1.f2.-r1.-f3.r2.-d0
680,-f0.-d3.f3.-d1.f1.-r1.f3.-r3.-f3.-d3.-d3.d0.-f0.-f0.-r0.-r1.d1.d3.-r1.-d3.-f1.-f3.-d1.f0.f3.-r2.-d1.-r3.-d0.-f1.-r1.f3.r1.f1.-r1.-d1.-d1.r1.d1.r3.-f2.-d2.-d3.r2.d2.d3.f2
681,r3.f0.d1.r3.d3.-r3.r1.-d0.f2.d3.-r0.r2.-d0.r3.-f0.-r1.-r1.-d2.-r1.-f1.-f3.d3.-r0.f1.d2.-f1.r0.f1.f3.-r3.f2.-r1.-f3.f0.-r1.-f2.r1.d2.-f2.-d2.-f0.f2.-d2.-r2
682,-r1.-r1.-d0.f3.r1.-d1.f3.-d2.-r0.-f1.f2.-d2.-d2.-f0.d2.-r2.f1.d1.d2.-r1.-d2.-f3.-d1.f3.d1.-r0.-f3.-d3.-d3.-r0.-r3.-f0.-d0.-d0.-r3.f0.-d0.-f3.r0.-f0.-d3.r3.d0.r0.-d3
683,d3.-r3.d0.-r1.-f2.f3.-r2.-d2.r1.-d0.d3.-r2.-d1.r1.d0.-r0.-f1.-r1.-f3.-d0.f1.f3.r0.f3.-r2.d0.-r1.-f0.-f2.d1.r2.-d1.f0.d3.r2.d2.-r2.-d3.-f2.-d2.f0.f2.d1.f2.-d1.-f0.-r2.-r2
684,-f0.-d0.-r0.-d2.f0.-d0.-r3.-f3.r1.-f1.r0.-f0.f2.f3.r0.-f3.d0.-f3.r3.f3.d3.f0.-r0.-f0.-d0.f0.-d2.d0.d3.f1.d0.r1.f1.-d0.-r1.-r1.-f1.r1.-d0.f1.d0.-f1.-f1.-d3.d2
685,d2.-r0.r3.d1.-f3.-r2.-d1.-f3.-r2.-d3.-f1.d0.d3.-f2.-r2.r3.-d0.-f2.-r2.-f2.r2.-f3.f2.-r0.-f2.-r0.-r0.f1.-r3.-d1.f1.d1.-r3.-d2.-f1.d1.-f3.-r1.f3.r1.-f1.d2.-f1.-r1.-f3.f1
686,-f3.f1.-d1.r1.-f2.-r0.f0.r2.f0.-d3.r3.-d2.d3.-f0.r1.r2.-f3.r1.f3.r3.-f3.d3.-r0.-d2.f1.-r1.d2.-r3.d3.-f3.d2.r1.-d0.r3.-d2.-r3.d0.f2.r3.d2.-f2.-r1.f2.-r3.-d2.-f2.-d2
687,r2.-d1.-f2.f1.d3.-r2.d1.-r3.-f2.f1.d2.-f2.r1.f2.-r1.d3.f2.-d3.-d3.-r2.r1.-f3.-r2.-f2.-r3.-r3.r2.f3.d3.r3.d0.d3.r3.d0.r0.-d0.-f3.d3.f0.-r0.f3.d3.-r0.d0.f0.-d0
688,d2.-f0.-d0.-d0.d2.f2.r2.d3.f3.-r0.-f1.-r0.-r1.-r3.f2.-r0.-r2.-f3.-r2.-f2.-r0.d0.r0.f2.-r3.-d3.-d3.-r0.-f3.d0.r0.-f0.-d0.-f0.-d0.-d0.r3.-d0.r3.d0.r3.-f0.-d0.-f0.-f3
689,-d2.r2.d1.r2.-d3.r3.f0.-r3.-f3.-d3.-f1.-f1.d0.r0.-d2.d0.r1.-d1.-f3.-f3.d1.f1.-r2.-f1.-r0.r2.-d3.-r3.-f0.-f3.r3.-d3.r0.f0.d3.f0.r3.-d3.r0.d0.-r3.r0.f3.d0.f3.d0
690,-r0.r1.d3.-r2.r1.-f3.d0.-r3.-f1.-r2.d2.r2.-f0.d2.-r3.-d0.-f3.d2.f0.f1.-d2.-f1.-r0.-r0.-f0.r3.-f0.d1.f0.-d1.-r3.-f2.d1.f2.r0.-d1.-f3.r2.f3.-d2.f2.d2.-f2.-r2.d1
691,-d2.-d3.r0.-f1.-r3.d3.-r1.-r3.-f1.-f3.-r1.-r1.r2.d0.d3.-r3.-f0.-r1.-f0.-f2.-d3.-f3.-d3.r0.f1.-r0.-f1.-f3.-d3.-r0.d3.-r3.-d0.-d3.-r0.f3.d3.r0.-f0.d3.-f3.r0.r3.-f3.-d0.-r3
692,r0.r1.f3.r0.d3.-f1.-f1.d0.-f0.-r2.d0.-r3.-r3.d0.r3.f2.r3.-f0.r1.r2.-d0.-r0.-d0.-r1.f2.d0.f3.-d0.-d0.-f3.-d3.r1.d2.-r1.-r1.-d0.-r2.d0.r1.-d0.r1.r2.-d0.-r1.d3.r1.d0
693,d2.-f2.r3.-d0.-d1.-f0.-f0.-f3.-r0.-f2.d1.f2.-d0.-d3.-d3.f2.-r2.r0.f0.-r0.-d0.r3.d2.r0.-d2.r3.-f0.-r3.-f3.d3.f0.-r0.r3.-d3.f0.-d0.-d3.-f3.-d3.-r0.-r0.-d0.f3.-r3.-r3.f3
694,r3.f3.-d2.-r1.f2.-r0.-d3.d0.-r2.-f2.r0.d0.-f3.-r2.d1.f3.-r0.-r3.d2.r2.-d2.f0.-d1.-f3.d1.-r0.d0.-r3.-d3.r0.f0.r3.f0.-d0.r0.d3.-f3.-r0.f3.-d0.-r3.r0.d3.-f3.-d3
695,-d1.-r2.f0.-d0.r2.-f3.-d0.-d1.f0.-r3.d0.-r1.-f1.r2.d1.r2.d1.-r0.-d3.r0.-d3.r2.-d1.r0.f3.r2.f2.-r2.d1.r0.f3.-r2.-f2.r2.-f3.-f3.-r3.-d1.-r2.-f0.-r1.f0.r2.f2.d1.-f2
696,d1.f0.-r0.f0.-d1.d2.f0.r1.-d1.f0.d0.f2.-d3.d0.f2.d3.-f1.-f3.-f3.f0.-d3.-d3.-f0.f3.d3.-f3.-d0.-r3.-f1.r3.f1.-d3.-r1.-d1.r1.-d3.d0.d1.f2.-d3.-r1.-r3.f1.-d2.r1.d2.f2.d1.-f2
697,-d1.-r3.-r3.d2.-f1.f3.r2.d0.f3.-d1.d3.-r1.r0.-d1.-f1.f2.-d1.d2.f2.d1.r1.d1.d3.-f2.-d1.f2.f3.r3.-d0.f3.-d3.r1.d2.d3.f2.-d2.r0.f2.r3.-f2.-r0.f2.r3.-f2.d2.f2.-r3.-r3
698,d3.r1.f0.-r0.-r0.-d3.-r1.-r3.-f0.-f0.d2.-f2.-f3.r0.d1.r3.-d0.-r3.-d0.f2.d0.f1.d1.-f1.d0.f3.r1.-d1.-r1.f1.-r0.d0.r1.-d2.f1.d2.-f1.-r1.-d0.-f2.-r0.-r3.-f2.-r3.-r3.r0.-f1
699,-f2.r1.-r3.-f2.-d3.f3.-d2.-r3.f3.d1.-f1.r3.f2.d0.-d1.r3.r0.d1.-r2.d1.r2.f1.d0.f3.-d0.-r3.f2.-d3.-r2.d3.r3.r2.r2.f0.r2.-f1.-r2.f1.d0.r2.-d1.f1.d1.-r2.-d0.-f1
