initial_state_id	source_length	optimized_length	saving	passes	incumbent_length	delta_vs_incumbent	source_path	optimized_path
515	56	54	2	2	46	8	-f2.-r2.d0.-f2.-d3.d0.-f0.-d2.r3.-r1.f1.d3.-r0.-f0.-f1.d0.-f2.r3.d0.f0.f3.f0.d0.r3.d3.-r0.-r3.d0.-f3.d0.r3.-f0.-r2.-r1.-r3.-f3.-d3.-r0.d3.r2.r1.f1.-f2.d1.f2.-f1.-r1.f3.-d1.-f0.d3.d3.f0.d1.-f0.-d3	-f2.-r2.d0.-f2.d0.-d3.-f0.-d2.-r1.r3.f1.d3.-r0.-f0.-f1.d0.-f2.r3.d0.f0.f0.f3.d0.r3.d3.-r0.-r3.d0.-f3.d0.r3.-f0.r0.d0.-f3.-r0.f3.-r0.-r3.f1.-f2.d1.-f1.f2.-r1.f3.-d1.-f0.d3.d3.f0.d1.-f0.-d3
515	56	54	2	2	46	8	-f2.r1.d3.-r0.f1.-d0.r1.d2.r0.f3.f2.d2.-d3.r0.r1.-f2.-f3.-f0.-d3.r1.-r2.f0.r3.-f0.r2.r3.d0.-r3.-d3.r3.-d3.-d0.-f3.-r0.d3.r0.f3.-r2.f3.d3.-f0.-d3.f0.r2.-f0.d3.-r2.-f3.-f2.-r3.-f3.r3.f2.f3.r2.f0	-f2.r1.d3.-r0.f1.-d0.r1.d2.r0.-f0.-f1.r2.-r3.-d3.-d2.f1.-d3.r1.-r2.f0.r3.-f0.r2.r3.d0.-r3.-d3.r3.-d0.-d3.-f3.-r0.d3.r0.f3.-r2.f3.d3.-f0.-d3.f0.r2.-f0.d3.-r2.-f2.-f3.-r3.-f3.r3.f2.f3.r2.f0
516	55	53	2	2	43	10	-d0.r1.f3.-d3.r3.f1.-d0.-d0.-r2.-d1.-r0.-d1.-d1.-d2.f2.d2.-r1.r0.d2.r1.r3.-d0.r3.r3.d3.-r0.-f0.-f0.r0.r0.-f3.-d3.f3.d3.r3.d2.-f3.-d1.-d3.r0.d3.-r0.d1.d1.f3.-d0.-d2.-d1.r0.-d1.-r0.d0.d1.f0.-f3	-d0.r1.f3.-d3.r3.f1.d0.d0.-r2.-d1.-r0.d1.d1.-d2.f2.d2.r0.-r1.d2.r1.r3.-d0.r3.r3.d3.-r0.f0.f0.r0.r0.-f3.-d3.f3.d3.r3.d2.-f3.-d1.-d3.r0.d3.-r0.d1.d1.f3.d3.-f3.-d1.f3.-d2.-d3.f0.-f3
522	57	55	2	2	45	10	d3.-f3.-r2.-f0.d1.r3.f3.r2.r1.-f2.-r3.d3.r2.f0.r2.d3.r1.r0.r3.-d3.r0.-r3.-f3.-r1.r3.f0.-f3.-d0.f3.-r0.-d0.r0.r0.d0.-r0.-f3.d0.r3.f3.-r3.-f3.-r3.d3.r3.f3.d1.-r0.-r3.-f2.r3.-d1.r0.-f3.-r0.d1.r0.-d1	d3.-f3.-r2.-f0.d1.r3.f3.r1.r2.-f2.-r3.d3.r2.f0.r2.d3.-r2.f0.r0.-r3.-d3.-r1.r3.d0.-d3.f3.d3.-r0.f3.r0.r0.-f3.-r0.-d3.-f3.r3.d3.-r3.-d3.-r3.-f0.r3.d3.-f2.r1.r2.-f2.r3.-d1.r0.-f3.-r0.d1.r0.-d1
525	44	42	2	2	42	0	r3.f1.-f0.-d3.r2.-f0.d2.d0.r3.d0.r1.f1.-r1.d1.r1.f0.f0.d0.-f1.-d0.r1.f0.r0.-f0.-d1.-r3.-r1.r3.-f1.r1.-r3.-d1.r3.-d3.d1.r2.-f1.-r1.-f1.f0.-d1.f1.d1.f1	r3.-f0.f1.-d3.r2.-f0.d0.d2.r3.d0.r1.f1.-r1.d1.r1.f0.f0.d0.-f1.-d0.r1.f0.r0.-f0.-d1.-r1.-f1.r1.-r3.-d1.r3.d1.-d3.r2.-f1.-r1.f0.-f1.-d1.f1.d1.f1
529	58	56	2	2	48	8	f1.-r0.f3.r3.-r1.-d2.f1.r2.f2.-r0.-d0.-r1.d3.-f0.d3.-d0.r3.f2.-r3.-f2.-f0.-f1.r0.d0.f1.-d0.-f1.d0.f3.r3.r0.f2.f0.d0.r0.d3.f3.-r2.f0.-d0.r3.-f0.d0.r2.-d0.-r0.f0.-r3.d0.-f0.-d2.-f0.-d0.-d0.f0.d2.-f0.d0	f1.-r0.f3.-r1.r3.-d2.f1.r2.f2.-r0.-d0.-r1.d3.-f0.-d0.d3.r3.f2.-r3.f3.d0.-r3.f1.r3.-f1.-r3.f3.d0.d3.-f1.-f3.d0.r0.d3.f3.-r2.f0.-d0.r3.-f0.d0.r2.-d0.-r0.f0.-r3.d0.-f0.-d2.-f0.d0.d0.f0.d2.-f0.d0
534	53	51	2	2	47	4	f1.r1.-f3.-d3.-d3.-r3.-r0.f1.-r3.d1.f1.f0.-d2.-r3.d3.r3.-d3.-d3.-r0.-d2.-r2.-d0.r2.-d1.-d3.r1.-d0.-r2.-r1.d3.-r3.f3.-d0.-f3.d0.-f3.d2.-r0.d0.-r3.-f3.-d0.r0.r3.r2.-d0.-r0.d0.-r2.-d0.r0.-f0.d0	f1.r1.-f3.d3.d3.-r0.-r3.f1.-r3.d1.f0.f1.-d2.-r3.d3.r3.d3.d3.-r0.-d2.-r2.-d0.r2.-d1.-d3.r1.-d0.r0.r3.f3.-r3.-d0.-f0.d0.f0.d0.f2.-r0.f0.-r3.d0.-f0.-r1.-d0.-r0.d0.-r2.-d0.r0.-f0.d0
534	53	51	2	2	47	4	f1.r1.-f3.d3.d3.-r0.-r3.f1.-r3.d1.f0.f1.-d2.-r3.d3.r3.d3.d3.-r0.-d2.-r2.-d0.r2.-d1.-d3.r1.-d0.-r1.-r2.d3.-r3.f3.-d0.-f3.d0.-f3.d2.-r0.d0.-r3.-f3.-d0.r0.r2.r3.-d0.-r0.d0.-r2.-d0.r0.-f0.d0	f1.r1.-f3.d3.d3.-r0.-r3.f1.-r3.d1.f0.f1.-d2.-r3.d3.r3.d3.d3.-r0.-d2.-r2.-d0.r2.-d1.-d3.r1.-d0.r0.r3.f3.-r3.-d0.-f0.d0.f0.d0.f2.-r0.f0.-r3.d0.-f0.-r1.-d0.-r0.d0.-r2.-d0.r0.-f0.d0
549	46	44	2	2	44	0	f0.-f1.-r3.-r3.-d2.-r2.-f0.r0.d3.-f3.-d1.-r0.-f3.-r0.-d2.-d3.-d1.-d2.f3.d3.-d2.-f1.-d1.-f1.-d3.r3.-d0.-r3.-f2.r3.d0.-f2.d1.f2.d2.-f1.f0.d3.r2.d0.f2.d0.d3.-f2.d3.d0	f0.-f1.r3.r3.-d2.-r2.-f0.r0.d3.-f3.-d1.-r0.-f3.-r0.d0.-d2.r3.-d2.d3.-r1.-d1.-r1.-d3.-f0.-d0.f0.-r2.-f0.d0.-r2.d1.r2.d2.r0.-r1.d3.-f1.d0.r2.-d1.-d2.-f2.d0.d3
551	50	48	2	2	46	2	-d1.r0.d2.-r1.f0.f2.-f1.-r3.r0.f1.-f0.d2.-f3.d2.f3.-d0.f2.r3.r2.r1.d3.-f0.r1.f0.-d3.r2.d0.f2.-d0.-r2.-r1.-d0.f3.d0.f0.d0.-f0.-d0.-f3.d0.r1.d3.-r3.d3.-f0.-d3.-d3.f0.-r1.d3	-d1.r0.d2.-r1.f0.-f1.f2.r0.-r3.-f0.f1.d2.-f3.d2.f3.-d0.f2.-r0.-f0.-d0.r1.d0.f0.r2.-f3.d2.f3.r0.r3.-d0.f3.d0.f0.d0.-f0.-d0.-f3.d0.r1.d3.-r3.d3.-f0.d3.d3.f0.-r1.d3
551	52	48	4	2	46	2	-d1.r0.d2.-r1.f0.f2.-f1.-r3.r0.f1.-f0.d2.-f3.d2.f3.-d0.f2.-r0.-f0.-d0.r1.r1.r0.r2.r3.f0.-d3.r2.d0.f2.-d0.-r2.-r1.-d0.f3.d0.f0.d0.-f0.-d0.-f3.d0.r1.d3.-r3.d3.-f0.-d3.-d3.f0.-r1.d3	-d1.r0.d2.-r1.f0.-f1.f2.r0.-r3.-f0.f1.d2.-f3.d2.f3.-d0.f2.-r0.-f0.-d0.r1.d0.f0.r2.-f3.d2.f3.r0.r3.-d0.f3.d0.f0.d0.-f0.-d0.-f3.d0.r1.d3.-r3.d3.-f0.d3.d3.f0.-r1.d3
551	52	48	4	2	46	2	-d1.r0.d2.-r1.f0.f2.-f1.-r3.r0.f1.-f0.d2.-f3.d2.f3.-d0.f2.-r0.-f0.-d0.r1.r3.r1.r0.r2.f0.-d3.r2.d0.f2.-d0.-r2.-r1.-d0.f3.d0.f0.d0.-f0.-d0.-f3.d0.r1.d3.-r3.d3.-f0.-d3.-d3.f0.-r1.d3	-d1.r0.d2.-r1.f0.-f1.f2.r0.-r3.-f0.f1.d2.-f3.d2.f3.-d0.f2.-r0.-f0.-d0.r1.d0.f0.r2.-f3.d2.f3.r0.r3.-d0.f3.d0.f0.d0.-f0.-d0.-f3.d0.r1.d3.-r3.d3.-f0.d3.d3.f0.-r1.d3
551	56	54	2	2	46	8	-d1.r0.d2.-r1.f0.f2.-f1.r0.-r3.f1.-f0.-d0.d2.-f3.d2.f2.f3.-r0.-f0.-d0.r1.d0.f0.r2.-f3.d2.f3.r0.r3.r1.-f3.-d3.-d3.f3.d3.-r3.d3.-r1.d3.r0.-f3.-d0.-r0.d0.r0.d0.r0.f3.-r0.-r3.-d2.r3.-d0.-r3.d2.r3	-d1.r0.d2.-r1.f0.-f1.f2.r0.-r3.-f0.f1.-d0.d2.-f3.d2.f2.f3.-r0.-f0.-d0.r1.d0.f0.r2.-f3.d2.f3.-r2.-d3.-f0.-f0.d3.-f0.-r3.-f0.-r1.-f0.r0.-d3.f3.-r0.-f3.r0.-f3.r0.d3.r1.r2.-d2.r3.-d0.-r3.d2.r3
553	54	52	2	2	44	8	d3.r0.d0.-r1.f1.-r2.f0.d0.-r0.r3.f1.-r1.f3.r2.d2.f1.d2.d2.-f3.-d3.-r0.r1.r3.f0.-d0.-d3.r3.-f0.-r3.d0.d3.f0.-f3.-d0.-f2.d0.-f0.f2.f3.-r3.f1.-r0.-r1.-r3.f1.d1.f1.r0.-f1.-r0.-d1.-f1.r3.r3	d3.r0.d0.-r1.f1.-r2.f0.d0.-r0.r3.f1.-r1.f3.r2.d2.f1.d2.d2.-f3.-d3.r0.r0.-r2.d0.f3.f0.r3.-d0.-r3.-f3.-f0.d0.-d3.f3.-d2.-f3.-d0.d2.d3.-r3.d1.r2.f1.d1.f1.r0.-f1.-r0.-d1.-f1.r3.r3
553	54	52	2	2	44	8	d3.r0.d0.-r1.f1.-r2.f0.d0.r3.-r0.f1.-r1.f3.r2.d2.f1.-d2.-d2.-f3.-d3.r1.-r0.r3.f0.-d3.-d0.r3.-f0.-r3.d3.d0.f0.-f3.-d0.-f2.d0.-f0.f3.f2.-r3.f1.-r0.-r1.-r3.f1.d1.f1.r0.-f1.-r0.-d1.-f1.-r3.-r3	d3.r0.d0.-r1.f1.-r2.f0.d0.-r0.r3.f1.-r1.f3.r2.d2.f1.d2.d2.-f3.-d3.r0.r0.-r2.d0.f3.f0.r3.-d0.-r3.-f3.-f0.d0.-d3.f3.-d2.-f3.-d0.d2.d3.-r3.d1.r2.f1.d1.f1.r0.-f1.-r0.-d1.-f1.r3.r3
556	47	45	2	2	45	0	-f3.-r0.-f0.d2.-f2.-r2.d0.f0.-r0.d1.f3.-r2.d2.-f2.f3.r2.r2.f1.-d3.r1.-f1.r2.f3.r0.-d1.-r0.f1.f2.d3.d2.d1.-d2.f2.-d1.r0.-d2.-d0.r1.d2.f3.-d0.-r1.-d1.r1.d0.-f3.d0	-f3.-r0.-f0.d2.-f2.-r2.d0.f0.-r0.d1.f3.-r2.d2.-f2.f3.r2.r2.f1.-d3.r1.-f1.r2.f3.r0.-d1.-r0.f1.f2.d1.d3.f2.-d1.r0.-d0.-d2.r1.d2.f3.-d0.-r1.-d1.r1.d0.-f3.d0
557	60	58	2	2	48	10	d2.-r2.-d3.r0.f2.-f0.d1.f3.-d0.r2.-f3.r1.-f3.-d0.-d3.-f3.-f3.r0.f0.-f3.-d1.-d2.-f1.-d0.r0.d0.d1.d3.-r1.d2.r1.r3.f1.-r3.d3.f0.-d3.r3.f3.-d3.r0.-d3.-r0.r1.-f3.-r3.r0.f3.-r1.-f3.-r0.-r3.-d2.r0.d2.r3.r3.-d2.-r0.d2	d2.-r2.-d3.r0.-f0.f2.d1.f3.-d0.r2.-f3.r1.-f3.-d0.-d3.f3.f3.r0.f0.-f3.d0.d3.-r1.-d0.-f3.-d2.-r1.d2.r1.r3.f1.-r3.d3.f0.-d3.r3.f3.-d3.r0.-d3.-r0.r1.-f3.r0.-r3.f3.-r1.-f3.-r0.-r3.-d2.r0.d2.r3.r3.-d2.-r0.d2
557	60	58	2	2	48	10	d2.-r2.-d3.r0.f2.-f0.d1.f3.-d0.r2.-f3.r1.-f3.-d0.-d3.-f3.-f3.r0.f0.-f3.-d1.-d2.-f1.-d0.r0.d0.d1.d3.-r1.d2.r1.r3.f3.f1.d3.d3.r1.-f3.-r3.r0.f3.-r1.-f3.r3.-f3.-r2.d3.r3.-d3.r2.d3.d3.-r3.-d3.-d3.f3.-r0.-d3.-f0.d3	d2.-r2.-d3.r0.-f0.f2.d1.f3.-d0.r2.-f3.r1.-f3.-d0.-d3.f3.f3.r0.f0.-f3.d0.d3.-r1.-d0.-f3.-d2.-r1.d2.r1.r3.f1.f3.d3.d3.r1.-f3.r0.-r3.f3.-r1.-f3.r3.-f3.-r2.d3.r3.-d3.r2.d3.d3.-r3.d3.d3.f3.-r0.-d3.-f0.d3
561	52	50	2	2	46	4	d1.r0.d3.r3.-f1.f3.d3.-r1.d0.-r0.-d2.r0.-f1.f2.r2.-d0.-d1.-d3.-f2.r1.d3.r0.r2.d0.-d3.r2.f0.f3.-d0.-r1.-d3.r0.d3.r1.d3.-r0.-d3.r0.d0.-f0.-r0.-r2.f3.-r3.-d2.f3.-d0.-f3.d0.d2.r3.-f3	d1.r0.d3.r3.-f1.f3.d3.-r1.d0.-r0.-d2.r0.-f1.f2.r2.d2.-r2.-f2.d3.f2.f0.-r3.r0.-f1.-d1.-d2.f3.-r1.f0.r0.-f0.r1.-f0.-r0.f0.r0.-f3.-d0.r1.r3.f3.-r3.-d2.f3.-d0.-f3.d0.d2.r3.-f3
561	52	50	2	2	46	4	d1.r0.d3.r3.-f1.f3.d3.-r1.d0.-r0.-d2.r0.-f1.f2.r2.-d1.-d0.-d3.-f2.r1.d3.r0.r2.-d3.d0.r2.f3.f0.-d0.-r1.-d3.r0.d3.r1.d3.-r0.-d3.r0.d0.-f0.-r2.-r0.f3.-r3.-d2.f3.-d0.-f3.d0.d2.r3.-f3	d1.r0.d3.r3.-f1.f3.d3.-r1.d0.-r0.-d2.r0.-f1.f2.r2.d2.-r2.-f2.d3.f2.f0.-r3.r0.-f1.-d1.-d2.f3.-r1.f0.r0.-f0.r1.-f0.-r0.f0.r0.-f3.-d0.r1.r3.f3.-r3.-d2.f3.-d0.-f3.d0.d2.r3.-f3
562	59	57	2	2	47	10	-f0.-d1.-f0.-r3.f3.r0.d3.f2.-d0.f3.-d1.r3.f1.-r1.d2.-f3.-f0.d0.f2.f1.r0.f2.-r3.f1.f2.f1.-d3.-d0.f3.r3.d0.-r3.-f3.-f0.d3.r0.f0.-d0.-r1.-f0.-r0.f0.r1.f2.-f0.-d3.f3.-d1.-f3.d1.d3.d2.f0.f3.r3.-f3.-f0.-d2.-f2	-f0.-d1.-f0.-r3.f3.r0.d3.f2.-d0.f3.-d1.r3.f1.-r1.d2.-f0.-f3.d0.f1.f2.r0.f2.-r3.f1.f1.f2.d1.d2.r3.-f0.d0.f0.-r0.-r3.d3.-f3.r0.-d0.f2.-r0.f3.r0.-f2.-r0.r2.-d3.r3.-d1.-r3.-d0.f0.f3.r3.-f0.-f3.-d2.-f2
565	56	54	2	2	44	10	-d2.f0.-d2.f3.-r1.d1.d3.-f0.d0.-r3.-r0.-d1.-f3.d1.r1.f1.r0.-f1.d1.d2.-f2.-d1.-d2.f2.r2.-d1.r3.-f0.-r3.d1.d0.d0.r2.r1.-d0.-r1.-f0.-r2.f0.d0.d0.-r3.d0.-d3.r0.d3.d0.d2.f3.-d0.-d0.-f3.-d2.f3.r3.-f0	-d2.f0.-d2.f3.-r1.d1.d3.-f0.d0.-r0.-r3.-d1.-f3.d1.r1.f1.r0.-f1.d1.d2.-f2.d0.d3.r2.-f1.-d1.-f0.-r0.f0.d0.d0.d1.-f2.-f1.-d0.f2.-r0.f1.r0.d0.d0.f0.d0.-d3.-f3.-d1.f3.d0.d0.-f3.-d2.f3.r3.-f0
574	55	53	2	2	43	10	-d3.f3.d2.-f2.r0.f0.-r1.d1.r0.r1.d0.d1.f1.d3.-f1.-r1.f0.d3.f0.-f3.-d0.r0.-d0.-d1.-d0.f0.-d1.-f1.d1.-f0.d1.d0.d3.r0.-f3.r0.f3.-r0.-d3.f0.r0.-f3.r0.f3.-d0.f2.r2.d2.-r2.d0.-r2.-d2.r2.-d0.-f2	-d3.f3.d2.-f2.r0.f0.-r1.d1.r0.r1.d0.d1.f1.d3.-f1.-r1.f0.d3.f0.-f3.-d0.r0.-d0.d2.d3.r0.-d1.-r1.d1.-r0.-d2.r0.-f3.r0.f3.-r0.-d3.f0.r0.-f3.r0.f3.-d0.f2.r2.d2.-r2.d0.-r2.-d2.r2.-d0.-f2
579	50	48	2	2	44	4	-r0.f3.-d0.r3.f3.f1.d0.r2.-r3.-f2.d0.f0.-r0.-r0.-r0.-d0.r1.d0.-r3.r0.r2.-f2.-d3.-f0.r3.f0.r3.-d2.f0.d2.-f0.-r0.r3.-f3.-d2.-r2.f2.d2.f2.r1.-f2.-r1.f3.-r0.-d3.r0.-f2.-r0.d3.r0	-r0.f3.-d0.r3.f1.f3.d0.r2.-r3.-f2.d0.f0.r0.-d0.r1.d0.r0.r2.-r3.-f2.-d3.-f0.r3.f0.r3.-d2.f0.d2.-f0.-r0.r3.-f3.-d2.-r2.f2.d2.f2.r1.-f2.-r1.f3.-r0.-d3.r0.-f2.-r0.d3.r0
587	54	52	2	2	44	8	r3.-f3.-f1.-r0.-d3.r2.d1.f3.-r1.-f0.-d2.-r0.-d1.f0.d0.r3.-f3.d1.r3.-f3.-f1.-f2.r3.d0.-f3.-f3.-d0.-f3.r3.-r0.f2.-r3.d0.r3.-d0.-f3.r0.f3.d0.-f2.-r3.-d0.-f3.r3.d0.f2.-d0.f1.-r3.f3.r3.-f3.-f0.-f1	r3.f0.f2.-d0.r0.d2.-r2.f3.-d1.-f0.r1.-d0.r2.f0.-r3.d3.f0.f1.f2.-d2.-r0.f0.-d0.r0.f3.f3.-r0.-f3.d3.-d0.f2.d0.r0.-d0.-r0.-f3.-d3.f3.r0.-f2.d0.-r0.-f3.-d0.r0.f2.-r0.f1.d0.f3.-d0.f2
599	56	54	2	2	48	6	-f0.-r3.r0.d1.r2.-d1.d0.-d3.-d3.f3.-f0.d0.r0.d1.r2.-f1.-r2.-r0.-d1.f2.r0.-f0.r2.-f3.d0.f0.-r1.-d0.r1.f3.-r2.-f0.d3.d1.-f0.-d3.f0.-d1.-d3.-d0.f0.d3.-f0.d0.r2.d3.r0.f3.d2.-f3.-d3.f3.-d2.-f3.-r0.d3	-f0.r0.-r3.d1.r2.d0.-d1.d3.d3.-f0.f3.d0.r0.d1.r2.-f1.-r0.-r2.-d1.f2.r0.-f0.r2.-f3.d0.f0.-r1.-d0.r1.f3.-r2.-f0.-d0.-d2.r3.-d3.-r3.d2.f0.d3.-f0.d0.r2.d3.r0.f3.d2.-f3.-d3.f3.-d2.-f3.-r0.d3
601	52	50	2	2	42	8	-d2.r1.f3.d1.-f2.-d0.-r1.f0.d1.f1.-d0.-f3.r2.d1.-f3.-f2.-d1.-f0.-f2.-f0.-r2.-f2.-d1.-f2.-r1.-d3.r0.f1.-r0.f0.f2.f3.-r0.d1.d2.-f3.d3.-f1.-d3.f3.-d0.-d1.-r2.r3.d1.d3.f1.-d1.-f1.-d3.r2.-r3	-d2.r1.f3.d1.-f2.-d0.-r1.f0.d1.f1.-d0.-f3.r2.d1.-f2.-f3.-d1.-f0.f1.f3.-d2.-f2.r2.-f2.-d1.r0.d0.f1.-d0.-f1.-r0.d1.d2.-f3.d3.-f1.-d3.f3.-d0.-d1.-r2.r3.d1.d3.f1.-d1.-f1.-d3.r2.-r3
602	59	57	2	2	47	10	f3.-d2.f3.-d1.-d1.r3.-f2.r1.f1.r1.-f3.-f3.d1.f3.-r1.-f3.-f0.d3.-r0.d3.r0.-r2.-d0.-r1.-d3.-d0.-f0.-f3.r0.f0.-r0.-d0.r2.d0.-r3.f0.r0.r0.-r2.-r1.f0.r2.-f0.-r0.f3.r1.-f3.-r0.d3.f3.-r1.-f3.r1.r0.-d2.-r0.-d3.r0.d2	f3.-d2.f3.d1.d1.r3.-f2.r1.f1.r1.f3.f3.d1.f3.-r1.-f0.-f3.d3.-r0.d3.r0.-r2.-d0.-r1.-d0.-d3.-f0.-f3.r0.f0.-r0.-d0.r2.d0.-r3.f0.-r0.r3.-d3.r2.d3.-r0.-d0.r1.d0.-r0.f3.-d0.-r1.d0.-r2.-r3.-d2.-r0.-d3.r0.d2
606	55	51	4	2	47	4	r1.f2.f3.d1.d3.r0.-r3.f3.r2.r0.f3.-r3.-f0.r3.r3.-d3.r0.-d0.f3.d3.f2.-r0.f3.r0.r1.r2.d2.f0.-d2.-r1.f3.-d0.-r1.-f3.r1.-d2.f3.d2.d3.d0.r1.f3.-d0.-r1.d0.-f3.-r1.r2.r2.d3.r1.-d3.r2.r2.d0	r1.-f0.-f1.r1.r3.-d3.d0.f3.-d3.-d1.f3.d0.-f0.-d0.-d0.-r3.-d3.-r0.f3.r3.f2.d3.f3.d0.-f1.r0.f1.d2.r3.f3.d2.-r3.-d2.f1.r3.f2.r1.d3.f3.-r1.-f3.-d3.r0.-r2.r3.d3.r1.-d3.r2.r2.d0
606	59	57	2	2	47	10	f1.-r2.-d0.-r0.-f2.d3.-r0.-r2.d0.d0.r1.-f3.-f3.r2.f1.-d2.-f2.-d3.-d3.-r3.d1.r3.-d1.r0.-d3.f3.f0.-d2.-r0.d2.d1.f3.-d0.r0.-f1.-f2.d0.d3.f0.f2.f1.r0.-f3.r3.-f3.d3.r0.-f1.-r0.-d3.-f0.d0.r0.-d0.d3.f1.d0.-d3.-r0	f1.-r2.-d0.-r0.-f2.d3.-r0.-r2.d0.d0.r1.f3.f3.r2.f1.-d2.-f2.d3.d3.-r3.d1.r3.-d1.r0.-d3.f0.f3.-d2.-r0.d1.d2.f3.-d0.r0.f0.f3.-r3.-r0.-f3.r0.-f3.r3.-f3.d3.r0.-f1.-r0.-d3.-f0.d0.r0.-d0.d3.f1.d0.-d3.-r0
609	56	54	2	2	46	8	-f1.-r1.d0.r0.f3.r0.-d3.-r2.d0.f0.r0.f3.-f2.-d1.-f1.-f2.d2.d1.-r3.-d1.-r2.r3.-d0.-d3.-d2.f2.d3.d2.d3.-r3.-d2.-r3.-d3.-f3.-d0.-r0.-r3.f3.r0.-f3.d0.f3.-r1.-r2.-f3.-r3.d1.r3.d0.-r3.-d1.r3.-d0.r2.r1.-f3	-f1.-r1.d0.r0.f3.r0.-d3.-r2.d0.f0.r0.-f2.f3.-d1.-f1.-f2.-d0.-d3.-f3.-d1.-f2.f3.d1.f2.d2.d3.d3.-r3.-d2.-r3.-d3.-f3.-d0.-r0.-r3.f3.r0.-f3.d0.f3.-r1.-r2.-f3.-r3.d1.r3.d0.-r3.-d1.r3.-d0.r1.r2.-f3
609	56	54	2	2	46	8	f3.-d0.r1.-f0.-d0.f2.-r3.-d0.-r3.d0.r1.f2.r2.f3.r3.d0.f1.r2.-r0.f0.r2.-r3.-f0.r2.f0.r3.r0.r2.-f0.-r3.-r0.-f0.r3.r1.-d3.-r1.-d0.r1.d3.r2.-d1.r0.d1.r3.-d1.-r0.d2.r3.-d2.d1.-r1.-d1.d2.-r3.d1.-d2	f3.-d0.r1.-f0.-d0.f2.-r3.-d0.-r3.d0.r1.f2.r2.f3.r3.d0.f1.-r0.r2.f0.r2.-r3.-f0.r2.f0.-r1.-d0.r1.r2.-f0.r1.r3.-d3.-r1.-d0.r1.d3.r2.-d1.r0.d1.r3.-d1.-r0.d2.r3.d1.-d2.-r1.-d1.d2.-r3.d1.-d2
612	55	53	2	2	43	10	d2.r0.d1.d3.r3.d0.r3.f0.d0.f2.-r0.r1.r2.d0.f0.-r1.-f0.f1.-d2.-f1.-d1.-f3.r0.d3.-f0.-r0.-r3.-d3.-f0.d0.-f2.d0.d3.f2.-d3.f3.-r2.f0.r2.f1.f2.r0.-f2.r3.r0.r1.f2.-d3.r0.d3.-f2.-d3.-r0.d3.-r1	d2.r0.d1.d3.r3.d0.r3.f0.d0.f2.-r0.r1.r2.d0.f0.-r1.-f0.f1.-d2.-f1.-d1.-f3.r0.d3.-f0.r1.r2.-f3.d3.f0.d1.f0.f3.-d1.-f3.-d0.-r2.-d3.r2.-d2.-d1.r0.d1.-r2.f2.-d3.r0.d3.-f2.-d3.-r0.d3.-r1
616	59	57	2	2	49	8	-d1.-d1.-r2.-f0.-d3.d0.-f3.r3.r3.d2.r0.-f1.-r0.f3.d0.-f3.-f3.-r3.f3.d2.d1.d3.r2.-d3.r0.d0.-f3.r0.d0.-f3.-r3.f1.r3.d0.-f3.-d0.f3.d0.-r3.f0.d0.-f0.r3.d0.-r0.d0.-r1.-d0.-r3.d0.r1.r3.d2.-r3.-d0.r3.-d0.-d2.r0	d1.d1.-r2.-f0.d0.-d3.-f3.r3.r3.d2.r0.-f1.-r0.f3.d0.f3.f3.-r3.f3.-d0.f2.-d3.f0.d0.r0.f0.d0.r0.-f3.-r2.f3.d0.r0.-d0.-r0.d0.-f3.-r3.d0.r3.f3.d0.-f0.d0.-f1.-d0.-f3.d0.f1.f3.d2.-f3.-d0.f3.d1.d3.r0
621	56	54	2	2	46	8	-d3.d0.f3.-r1.d3.-f1.-r0.-r3.-d2.f3.-d0.r2.-r1.-f3.-f2.-r3.f2.d3.-f1.-d3.f1.-d2.r2.r3.r0.d2.f2.d0.-f3.-d3.f0.r2.f3.r0.-f3.-r2.d3.f3.f0.r0.-f0.r0.f1.-d0.-f3.d0.-f1.-d0.f3.r0.r3.f0.r0.-f0.-r3.-r0	d0.-d3.f3.-r1.d3.-f1.r1.r2.-f2.-d0.-f0.-r1.r2.d1.d0.-r3.-d1.f3.d2.-f3.-d2.-f2.-r1.d2.f2.d0.-f3.-d3.f0.r2.f3.r0.-f3.-r2.d3.f0.f3.r0.-f0.r0.f1.-d0.-f3.d0.-f1.-d0.f3.r0.r3.f0.r0.-f0.-r0.-r3
621	56	54	2	2	46	8	-d3.d0.f3.-r1.d3.-f1.-r0.-r3.-d2.f3.-d0.r2.-r1.-f3.-f2.-r3.f2.d3.-f1.-d3.f1.-d2.r2.r3.r0.d2.f2.d0.f0.-d0.-f0.d1.d2.-r0.d3.-r0.-d1.-d2.f0.-d2.-f0.r0.-d3.-r0.f0.d2.-f0.-d2.r0.-d0.-r0.d2.r0.d0.r0.f0	d0.-d3.f3.-r1.d3.-f1.r1.r2.-f2.-d0.-f0.-r1.r2.d1.d0.-r3.-d1.f3.d2.-f3.-d2.-f2.-r1.d2.f2.d0.f0.-d0.-f0.d1.d2.-r0.d3.-r0.-d1.-d2.f0.-d2.-f0.r0.-d3.-r0.f0.d2.-f0.-d2.r0.-d0.-r0.d2.r0.d0.r0.f0
